split,file,participant,task,start_time,end_time,true_label_id,pred_label_id,true_label_name,pred_label_name,correct,confidence,entropy,prob_00_BHO,prob_01_BPC,prob_02_CG,prob_03_CS,prob_04_FO,prob_05_HBNS,prob_06_HBPP,prob_07_HBPS,prob_08_HCP,prob_09_HCS,prob_10_HEC,prob_11_HGOT,prob_12_HHO,prob_13_HNS,prob_14_HPCS,prob_15_HPH,prob_16_HPP,prob_17_HPS,prob_18_HPT,prob_19_HSA,prob_20_RBNS,prob_21_RBPP,prob_22_RBPS,prob_23_RCG,prob_24_RCS,prob_25_RHO,prob_26_RNS,prob_27_RPH,prob_28_RPP,prob_29_RPS,prob_30_RPT,prob_31_RSA,prob_32_STP,prob_33_THP
val,p49-CAM_AV-BIAH_BS-RPP-0_2.6974952632135305.mp4,p49,BIAH_BS,0.0,2.6974952632135305,28,28,RPP,RPP,1,0.9665310382843018,0.19603177905082703,6.652056e-05,0.0005837862,3.5142052e-06,3.2869522e-08,3.282443e-07,0.00020603504,2.0965306e-05,1.3337274e-06,2.4969902e-06,2.953675e-06,4.984034e-08,7.4328e-06,1.0204122e-08,0.0023077438,3.842805e-09,3.1030236e-06,0.0072987997,8.324468e-06,1.1630658e-06,3.12856e-06,0.00012228401,0.0069175023,1.6218539e-05,0.00013932546,0.00020202798,2.6781308e-08,0.015071942,3.983905e-06,0.96653104,9.624103e-05,0.00037921523,2.194805e-06,5.6863403e-10,2.775704e-07
val,p49-CAM_AV-BIAH_BS-HNS-2.7365893974630024_4.613107841437633.mp4,p49,BIAH_BS,2.7365893974630024,4.613107841437633,13,16,HNS,HPP,0,0.47712627053260803,1.4426192045211792,3.054505e-05,4.9202587e-05,1.3773852e-05,1.3806407e-06,6.9746086e-05,0.2511578,0.0077516832,0.000101242935,0.0005554519,8.872105e-07,1.0542132e-05,0.00012588718,3.2021467e-07,0.0025823065,4.7563694e-07,7.4637937e-06,0.47712627,0.00012683592,6.6858236e-05,3.0479239e-06,0.08940621,0.0746002,1.6778713e-05,0.0005903199,2.7069955e-05,5.221375e-07,0.08311645,5.753317e-06,0.0113686,5.7461502e-06,0.0010791958,2.12829e-07,1.1462632e-07,1.0533132e-06
val,p49-CAM_AV-BIAH_BS-HPP-4.652201975687104_7.897015118393236.mp4,p49,BIAH_BS,4.652201975687104,7.897015118393236,16,5,HPP,HBNS,0,0.8236514925956726,0.6949816346168518,1.6326512e-05,1.7790675e-05,7.1809636e-06,1.5449399e-06,0.00010164823,0.8236515,0.01129643,7.255332e-05,0.00049560814,4.86857e-07,6.7300575e-06,0.00018855582,8.0623394e-08,0.003929464,9.812082e-07,2.7512842e-06,0.10202617,8.489893e-05,4.708427e-05,1.4731169e-06,0.013511343,0.036896482,1.575863e-05,9.606337e-05,8.958878e-06,1.8134972e-07,0.006628676,8.8305416e-07,0.0007661576,5.5008206e-07,0.00012324234,1.3690901e-07,2.2071764e-07,2.066964e-06
val,p49-CAM_AV-BIAH_BS-HPP-7.936109252642706_9.969004233615223.mp4,p49,BIAH_BS,7.936109252642706,9.969004233615223,16,16,HPP,HPP,1,0.7881777286529541,0.8181572556495667,5.4205386e-05,7.758515e-05,1.658513e-05,1.0334624e-06,2.7647673e-05,0.07185421,0.0019687726,2.7885464e-05,0.00010519659,2.1882258e-06,2.0613018e-06,0.000284469,1.0649554e-07,0.039697543,4.3471815e-08,2.1494237e-05,0.7881777,0.0005841706,3.3204902e-05,1.7712387e-05,0.00044269656,0.005510304,7.4224663e-06,9.85396e-05,3.1170577e-05,1.7182805e-08,0.07843356,4.8894813e-06,0.011889653,3.9156566e-06,0.00061954284,3.0506874e-07,1.6998143e-08,4.20617e-06
val,p49-CAM_AV-BIAH_BS-RPP-10.047192502114166_13.682946987315013.mp4,p49,BIAH_BS,10.047192502114166,13.682946987315011,28,13,RPP,HNS,0,0.34936386346817017,1.3462575674057007,0.00011292756,0.0002876595,2.4428842e-05,1.0504637e-06,6.908138e-06,0.05441533,0.0003747569,3.5166347e-06,8.8043744e-05,7.2571e-06,4.877716e-07,0.00030598353,8.394924e-08,0.34936386,2.2267832e-08,4.098309e-05,0.23946984,0.00038332073,1.0521454e-05,9.395631e-06,0.00023557818,0.0010675846,8.602886e-06,6.973367e-05,7.3197996e-05,1.9799451e-08,0.3314765,5.3703848e-06,0.021460727,4.8591705e-06,0.0006868255,1.4588485e-06,1.4275978e-08,3.110993e-06
val,p49-CAM_AV-BIAH_BS-RNS-13.722041121564482_15.168524088794927.mp4,p49,BIAH_BS,13.722041121564482,15.168524088794928,26,26,RNS,RNS,1,0.7789856791496277,0.7333190441131592,4.5256063e-05,0.00028601213,9.451348e-06,1.2614211e-07,1.5796354e-06,0.0025702051,6.150084e-05,9.006107e-07,1.1563778e-05,3.0564179e-06,1.8677386e-07,2.5859048e-05,4.3868674e-08,0.0056526647,3.157957e-09,1.3932174e-05,0.09228615,3.5015462e-05,2.1735614e-06,4.941403e-06,0.0002832491,0.0012649365,2.839894e-06,7.9610545e-05,8.065804e-05,2.1078833e-08,0.7789857,8.586793e-06,0.117509134,2.5517787e-05,0.00074771885,9.837266e-07,1.2078973e-09,3.7898636e-07
val,p49-CAM_AV-BIAH_BS-HPP-15.207618223044399_17.475078009513744.mp4,p49,BIAH_BS,15.2076182230444,17.475078009513744,16,16,HPP,HPP,1,0.9367032051086426,0.2952682673931122,1.8505121e-05,3.4417997e-05,3.17892e-06,6.099467e-08,2.2106824e-06,0.0005179373,0.00018147488,4.8819575e-06,7.422269e-06,6.26544e-07,3.3502533e-07,2.8201768e-05,4.132171e-08,0.0011200258,3.0006626e-09,8.633489e-06,0.9367032,0.00012367546,4.7089948e-06,5.9052813e-06,8.6899556e-05,0.001018547,5.20894e-07,3.1724252e-05,1.1619216e-05,5.2619593e-09,0.036842693,2.1436808e-06,0.023051675,6.1266114e-06,0.0001819235,9.635314e-08,1.1999267e-09,4.795709e-07
val,p49-CAM_AV-BIAH_BS-RPP-17.514172143763215_21.97090344820296.mp4,p49,BIAH_BS,17.514172143763215,21.97090344820296,28,13,RPP,HNS,0,0.36338597536087036,1.3375240564346313,8.6296786e-05,0.00019755962,1.8370003e-05,1.2702164e-06,8.363943e-06,0.07321423,0.00041295352,3.6994309e-06,0.00010590459,5.8096125e-06,4.1003065e-07,0.00039855955,6.540232e-08,0.36338598,2.3647923e-08,2.7030263e-05,0.27093238,0.00036798214,7.039319e-06,9.523082e-06,0.00023133145,0.00065742765,8.113e-06,4.6124605e-05,4.2781652e-05,1.3853113e-08,0.2801943,4.1830745e-06,0.00919174,2.652433e-06,0.00043283016,1.3146985e-06,1.6201245e-08,3.7125712e-06
val,p49-CAM_AV-BIAH_BS-RNS-22.088185850951376_23.26100987843552.mp4,p49,BIAH_BS,22.088185850951376,23.26100987843552,26,26,RNS,RNS,1,0.4797102212905884,1.1258039474487305,9.849248e-05,0.0008313907,1.3584179e-05,2.2152894e-07,2.467758e-06,0.0022743205,0.00011787501,2.9222404e-06,1.824804e-05,4.9156993e-06,3.5977178e-07,7.11041e-05,6.482822e-08,0.009104806,9.09573e-09,2.1546522e-05,0.19984351,7.412571e-05,2.178819e-06,1.4362128e-05,0.0005046577,0.0014547739,4.6250257e-06,0.000104703715,0.00017344127,3.3772572e-08,0.47971022,1.2351964e-05,0.30460033,4.7285477e-05,0.00088818313,1.7445384e-06,2.4638644e-09,1.1107462e-06
val,p49-CAM_AV-BIAH_BS-HPP-23.339198146934464_25.020245919661736.mp4,p49,BIAH_BS,23.339198146934464,25.020245919661736,16,16,HPP,HPP,1,0.9053741097450256,0.38480129837989807,2.5127809e-05,6.8881556e-05,2.5676748e-06,9.579453e-08,1.9783804e-06,0.00056859787,0.00015659328,3.9485903e-06,7.370483e-06,8.5627005e-07,2.1823358e-07,5.302847e-05,3.9241556e-08,0.0025043588,3.3803615e-09,8.842024e-06,0.9053741,0.00012623717,1.7742005e-06,9.18567e-06,8.8619854e-05,0.00044366103,5.96599e-07,2.2839758e-05,1.4757078e-05,5.515955e-09,0.07012444,2.0035536e-06,0.020275386,5.3380377e-06,0.00010757387,1.7645038e-07,1.6473624e-09,7.995445e-07
