y_true,y_pred
28,28
16,16
13,13
28,26
26,26
16,16
13,13
28,13
26,26
16,16
13,13
26,26
21,21
5,5
6,6
20,21
21,21
5,5
6,6
20,21
21,21
5,5
6,6
20,20
0,0
11,11
0,0
11,11
13,13
1,1
11,11
13,11
0,0
11,11
13,11
1,11
11,11
13,11
1,1
11,11
11,13
13,11
13,0
28,29
16,16
29,29
17,16
29,29
17,16
29,29
17,17
29,29
17,17
29,31
17,17
31,31
19,19
21,21
22,22
6,6
7,7
22,22
7,7
22,22
7,7
31,31
19,19
33,33
30,30
23,21
16,17
18,30
29,30
30,30
17,17
18,18
2,30
18,18
29,30
30,30
17,17
18,18
29,30
30,30
23,30
30,30
17,17
18,18
29,30
30,30
17,17
18,18
2,18
18,18
29,29
30,30
17,17
18,18
29,29
25,25
12,12
3,3
32,3
25,30
12,12
3,3
32,10
25,29
12,25
3,12
32,10
25,12
12,12
3,10
32,10
4,3
32,10
25,29
12,18
3,10
32,32
25,29
12,12
3,3
32,32
15,15
24,24
15,15
24,24
15,27
24,24
15,24
24,24
15,27
24,24
15,27
24,24
29,24
25,14
14,14
32,32
25,25
14,14
32,32
25,25
14,14
32,14
25,14
14,14
32,14
25,14
14,14
32,14
25,14
14,14
32,14
28,26
26,26
16,16
13,13
28,28
26,26
16,16
13,13
28,28
26,26
16,16
13,13
28,26
26,26
13,13
6,6
20,21
21,21
5,5
6,6
20,21
21,21
5,5
6,6
20,21
21,21
5,5
0,0
11,11
1,13
11,11
13,13
1,0
11,11
13,13
1,1
11,11
13,13
1,1
11,13
13,11
1,1
11,11
13,11
1,1
11,11
13,13
1,1
11,11
13,13
1,1
13,1
28,28
16,16
29,28
17,16
29,28
17,17
29,28
17,17
29,29
17,16
29,29
17,17
29,29
17,17
29,29
17,29
31,31
19,19
21,22
22,22
6,7
7,7
22,22
7,7
22,22
7,7
22,22
31,31
7,19
19,33
33,33
30,30
23,23
30,30
16,18
18,18
29,29
30,30
23,23
30,23
17,17
18,2
2,30
18,18
29,30
30,30
17,17
18,18
2,30
18,18
29,29
30,30
23,30
30,30
17,17
18,18
29,30
30,30
17,17
18,18
29,30
30,30
17,17
18,18
29,29
25,30
12,12
3,3
32,32
25,25
12,12
3,3
32,3
25,25
12,12
3,10
32,32
25,25
12,12
3,3
32,32
25,25
12,12
3,3
32,32
25,25
12,12
3,3
32,32
28,28
15,27
24,24
17,17
29,24
17,17
29,24
15,17
24,24
17,17
27,27
9,9
17,17
29,24
15,27
24,24
17,17
25,25
14,14
32,32
25,25
14,14
32,32
25,25
14,14
32,32
25,25
14,14
32,32
25,25
14,14
32,32
25,25
14,14
32,32
14,14
32,32
25,25
14,14
32,32
28,28
16,16
13,13
28,28
26,26
16,16
13,13
28,28
26,26
16,16
13,13
28,26
26,26
16,16
13,13
26,26
21,21
5,5
6,6
20,21
21,21
5,5
6,6
20,21
21,21
5,5
6,6
20,21
21,21
5,5
6,6
20,20
0,0
11,11
1,0
11,11
13,13
1,0
11,11
13,13
1,1
11,11
13,13
1,0
11,11
13,1
1,0
11,13
13,13
11,11
1,1
11,11
13,13
28,29
16,17
29,28
17,17
29,29
17,17
29,29
17,17
29,29
17,17
29,29
17,17
29,29
17,17
