y_true,y_pred
26,26
16,16
13,13
28,28
26,26
16,16
13,13
26,28
21,21
5,5
6,6
20,20
21,21
5,5
6,6
20,20
13,13
1,1
11,11
13,13
0,0
11,11
13,13
1,1
11,13
13,13
1,13
11,11
11,13
13,1
13,13
29,29
17,17
29,29
17,17
29,29
17,17
29,31
17,19
31,31
19,19
22,22
7,7
22,22
7,7
31,31
19,19
33,33
29,2
30,30
17,23
18,18
2,2
18,30
29,29
30,30
17,23
18,18
29,2
30,30
23,23
30,30
17,17
18,18
29,2
30,30
17,23
18,18
2,2
18,18
29,29
30,30
17,23
18,18
29,2
25,25
12,12
3,3
32,32
25,4
12,12
3,12
32,3
25,32
12,25
3,3
32,32
4,25
32,25
25,12
12,12
3,3
32,18
25,29
12,30
3,3
32,32
15,24
24,9
15,17
24,15
15,15
24,24
15,15
24,9
29,27
14,14
32,32
25,25
14,14
32,32
25,25
14,14
32,32
25,32
14,32
32,32
25,32
14,32
32,32
28,28
26,26
16,16
13,13
28,28
26,26
16,16
13,13
28,28
26,26
13,16
6,6
20,20
21,21
5,5
6,6
20,20
21,21
5,5
13,13
1,1
11,11
13,13
1,1
11,11
13,13
1,1
11,11
13,11
1,1
11,13
13,13
1,1
11,11
13,13
1,1
11,11
13,13
1,1
13,11
29,29
17,17
29,29
17,17
29,28
17,17
29,29
17,17
29,29
17,17
29,31
17,17
31,31
19,19
22,22
7,7
22,22
7,7
22,31
31,7
7,7
19,19
33,33
18,18
29,2
30,30
23,23
30,30
17,23
18,18
2,18
18,30
29,29
30,30
17,23
18,18
2,2
18,30
29,29
30,30
23,23
30,30
17,23
18,18
29,2
30,30
17,23
18,18
29,2
30,30
17,23
18,18
29,2
25,25
12,12
3,3
32,32
25,25
12,12
3,3
32,32
25,25
12,12
3,3
32,32
25,25
12,12
3,3
32,32
25,25
12,12
3,3
32,32
29,27
17,27
29,27
15,27
24,27
17,27
27,27
9,9
17,15
29,24
15,15
24,24
17,27
14,14
32,32
25,25
14,14
32,32
25,25
14,14
32,32
25,25
14,14
32,32
25,25
14,14
32,32
14,25
32,14
25,32
14,14
32,32
26,26
16,16
13,13
28,28
26,26
16,16
13,13
28,28
26,26
16,16
13,13
26,28
21,21
5,5
6,6
20,20
21,21
5,5
6,6
20,20
21,21
5,5
6,6
20,20
13,13
1,1
11,11
13,13
1,1
11,11
13,13
1,1
11,11
13,13
1,1
11,11
13,1
11,1
1,13
11,13
13,13
29,29
17,17
29,29
17,17
29,31
17,17
29,31
17,17
29,31
17,17
29,31
17,17
31,31
19,19
22,22
7,7
22,22
7,7
22,31
31,7
7,7
19,19
33,33
29,29
30,30
23,23
30,30
17,17
18,18
29,2
30,30
17,23
18,18
2,2
18,30
29,29
30,30
17,23
18,18
29,2
30,30
17,23
18,18
29,29
30,30
17,23
18,18
29,2
25,25
12,12
3,3
32,32
25,25
12,12
3,3
32,32
25,25
12,12
3,3
32,32
25,4
12,12
3,3
32,32
4,25
32,12
25,12
12,12
3,3
32,32
24,27
17,17
29,29
15,17
24,9
17,27
27,27
17,9
14,14
32,32
25,32
14,14
32,32
25,25
14,14
32,32
25,25
14,14
32,32
25,25
14,14
32,32
26,26
16,16
13,13
28,28
26,26
16,16
13,13
28,28
26,26
16,16
13,13
26,28
21,21
5,5
6,6
20,20
21,21
5,5
6,6
20,20
21,21
5,5
6,6
20,20
11,11
13,13
0,1
11,11
13,13
1,1
11,11
13,13
1,1
13,11
0,13
11,13
1,13
11,11
13,13
1,1
11,11
0,13
13,13
29,29
17,17
29,29
17,17
29,31
17,17
29,31
17,17
29,31
17,17
29,31
17,19
31,31
19,19
28,33
31,31
19,19
31,33
22,22
7,7
22,22
7,7
22,31
31,19
31,33
7,19
19,33
33,33
30,30
23,10
30,30
17,17
18,18
29,2
30,30
17,23
18,18
2,2
18,30
29,29
30,30
17,23
18,18
29,2
30,30
23,23
30,30
17,17
18,18
29,2
18,30
17,23
18,18
29,2
25,25
12,12
3,3
32,32
25,25
12,12
3,3
32,32
25,25
12,12
3,3
32,32
25,25
12,12
3,3
32,32
25,25
12,12
3,3
32,32
24,27
17,27
29,27
15,27
24,24
17,27
27,24
17,9
27,9
17,17
14,14
32,32
25,25
14,14
32,32
25,25
14,14
32,32
25,25
14,14
32,32
25,25
14,14
32,32
25,25
14,14
32,32
26,26
16,16
13,13
28,28
26,26
16,16
13,13
28,28
26,26
16,16
13,13
26,28
21,21
5,5
6,6
20,20
21,21
5,5
6,6
20,20
21,21
5,5
6,6
20,20
1,13
11,1
13,13
1,1
11,11
13,13
0,1
11,11
13,13
0,1
13,13
0,1
0,1
0,1
11,11
11,11
13,13
29,31
17,17
29,31
17,17
29,31
17,17
29,31
17,17
29,31
17,17
31,31
19,19
22,22
7,7
22,22
7,7
22,31
31,19
7,33
19,33
33,19
18,18
29,2
30,30
17,23
18,18
2,2
18,18
29,4
30,30
17,30
18,18
29,2
30,30
17,23
18,18
2,2
18,30
29,29
30,30
23,23
30,30
17,17
18,18
29,2
30,30
17,23
18,18
29,2
25,25
12,12
3,32
32,25
25,12
12,12
3,3
32,32
25,25
12,12
3,3
32,32
25,25
12,12
3,3
32,32
25,25
12,12
3,3
32,32
29,27
15,27
24,24
17,27
27,27
9,9
17,17
29,27
15,15
24,24
29,27
17,15
27,27
17,24
14,14
32,32
25,25
14,14
32,32
25,25
14,14
32,32
25,25
14,14
32,32
25,25
14,14
32,32
12,25
25,14
14,14
32,32
25,25
14,14
32,32
26,16
16,16
13,13
28,28
26,26
16,16
13,13
28,28
26,26
16,16
13,13
26,28
21,21
5,5
6,6
21,20
21,21
5,5
6,6
20,20
21,21
5,5
6,6
20,20
13,13
0,13
11,1
13,13
1,1
11,11
13,13
1,0
11,1
13,13
1,13
11,1
13,13
1,13
11,1
13,13
1,1
11,1
13,13
1,13
13,1
29,33
17,19
29,33
17,19
29,31
17,19
29,33
17,33
29,33
17,19
31,31
19,19
22,31
7,7
31,31
33,19
19,33
33,33
18,18
2,2
18,18
29,2
30,30
23,23
30,30
17,17
18,18
2,18
18,29
29,30
30,17
23,30
30,30
17,17
18,18
29,18
30,30
23,23
30,23
17,30
18,18
29,4
30,17
17,17
18,18
29,4
30,30
23,23
30,23
17,17
18,18
29,29
30,18
17,17
18,18
29,2
25,25
12,12
3,3
32,32
10,25
25,12
12,12
3,3
32,32
25,4
12,12
3,3
32,32
25,25
12,12
3,3
10,32
32,25
25,4
12,12
3,3
32,32
25,25
12,12
3,3
32,32
24,24
17,27
27,9
9,9
15,15
24,24
17,27
29,24
15,27
24,27
17,27
14,14
32,32
25,25
14,14
32,32
25,25
14,14
32,32
25,25
14,14
32,32
25,32
14,14
32,32
25,25
14,14
32,32
26,26
16,16
13,28
28,28
26,16
16,16
13,13
28,28
26,26
16,16
13,13
26,28
21,21
5,5
6,6
20,20
21,21
5,5
6,6
20,20
21,21
5,5
6,5
20,20
11,11
13,13
1,1
11,11
13,13
1,1
11,11
13,13
1,0
11,11
13,13
1,11
11,13
13,13
1,1
11,11
13,13
1,1
11,11
13,13
1,1
13,11
29,29
17,17
29,31
17,17
29,31
17,19
29,31
17,19
29,31
17,19
31,31
19,19
22,19
7,7
22,33
7,7
22,22
31,7
7,7
19,19
33,33
30,30
17,23
18,18
29,18
30,30
17,23
18,18
29,2
30,30
17,23
18,18
29,2
30,30
17,23
18,18
29,2
30,30
17,23
18,18
29,29
25,25
12,12
3,3
32,32
25,25
12,12
3,3
32,32
25,25
12,12
3,3
32,32
25,25
25,12
3,3
32,10
25,25
12,12
3,3
32,32
24,27
29,15
17,17
27,24
9,9
17,17
29,27
15,15
24,24
17,27
14,14
32,32
25,25
14,14
32,32
25,25
14,14
32,32
25,25
14,14
32,32
25,25
14,14
32,32
26,26
16,16
13,13
28,28
26,26
16,16
13,13
28,28
26,26
16,16
13,13
26,28
21,21
5,5
6,6
20,20
21,21
5,5
6,6
20,20
13,13
1,1
11,11
13,13
1,1
11,11
13,13
1,1
11,11
13,13
1,1
11,13
13,13
1,1
11,11
13,13
1,1
11,11
13,13
1,0
13,11
29,29
17,17
29,29
17,19
29,31
17,31
29,19
17,33
31,19
19,33
33,33
22,22
7,6
22,31
31,19
19,33
33,33
18,18
29,30
30,23
17,30
18,18
29,2
30,30
23,23
30,30
17,23
18,18
2,29
18,30
29,29
30,30
17,23
18,18
29,2
30,30
23,23
30,30
17,23
18,18
2,2
18,30
2,29
18,30
29,29
30,30
17,23
18,18
29,2
25,25
12,12
3,3
32,32
25,25
12,12
3,3
32,32
25,25
12,12
3,3
32,32
25,25
12,12
3,3
32,32
25,25
12,12
3,3
32,32
27,27
17,9
29,9
15,15
24,24
27,27
9,9
17,15
14,14
32,32
25,32
14,14
32,32
25,32
14,14
32,32
25,25
14,14
32,32
25,25
14,14
32,32
26,26
16,16
13,13
28,28
26,26
16,16
13,13
28,28
26,26
16,16
13,13
26,28
21,21
5,5
6,6
20,20
21,21
5,5
6,6
20,20
13,13
1,1
11,11
13,13
1,1
11,11
13,13
1,1
13,11
11,13
1,1
11,11
13,13
1,1
11,11
13,13
1,1
11,11
13,13
1,1
11,1
29,29
17,17
29,29
17,17
29,29
17,17
29,31
17,17
29,31
17,17
31,31
19,19
22,22
7,7
22,22
7,7
22,31
31,7
7,7
19,7
33,33
30,30
16,17
18,18
2,2
18,18
29,30
30,17
17,30
18,18
2,29
18,30
16,23
30,17
17,17
18,18
29,2
30,30
23,23
30,30
17,30
18,18
2,29
18,30
29,30
30,23
17,30
18,18
29,2
30,30
17,23
18,18
29,2
25,25
12,12
3,3
32,32
25,25
12,12
3,3
32,32
25,25
12,12
3,3
32,32
25,25
12,12
3,3
32,32
25,25
12,12
3,3
32,32
27,9
17,9
29,27
17,15
27,27
9,9
15,17
24,27
17,15
14,14
32,32
25,25
14,14
32,14
25,32
14,32
32,12
25,25
14,14
32,32
25,25
14,14
32,32
26,26
16,13
13,28
28,26
26,26
16,16
13,28
26,28
21,21
5,5
6,6
20,20
21,21
5,5
6,6
20,20
13,13
1,1
11,11
13,13
0,1
11,11
13,13
1,1
11,11
13,13
1,1
11,11
13,13
1,1
13,11
29,17
17,17
29,17
17,17
29,29
17,17
29,31
17,19
31,31
19,19
22,22
7,7
22,22
7,7
7,31
31,33
19,33
33,33
30,17
16,30
18,18
2,2
18,30
29,23
30,17
17,17
18,18
29,2
30,30
17,23
18,18
2,2
18,30
29,29
30,30
17,23
4,18
10,10
18,29
29,29
30,23
23,23
30,30
17,17
18,18
29,2
30,30
17,23
18,18
29,2
29,24
15,27
24,27
17,15
29,24
17,27
27,24
17,24
14,14
32,32
25,25
14,14
32,32
12,25
25,14
14,14
32,32
12,25
25,14
14,32
32,25
25,14
12,32
14,32
32,25
26,26
16,16
13,26
28,28
26,26
16,16
13,13
28,28
26,26
16,16
13,13
26,28
21,21
5,5
6,6
20,20
21,21
5,5
6,6
20,20
13,13
1,1
11,11
13,13
1,1
11,11
13,13
1,1
11,11
13,13
1,1
11,11
13,13
1,1
11,11
13,13
1,1
11,11
13,13
1,1
13,13
29,28
17,17
29,28
17,17
29,29
17,33
29,31
17,17
31,29
19,33
22,22
7,7
22,22
7,7
22,22
19,19
33,33
18,18
2,2
18,30
29,29
30,30
17,23
18,18
2,2
18,30
29,29
30,30
23,23
30,30
17,17
18,18
29,29
30,30
2,23
30,30
17,23
18,18
29,29
30,30
17,23
18,18
29,2
30,29
17,30
18,18
29,17
25,25
12,12
3,3
32,32
25,25
12,12
3,3
32,32
25,25
12,12
3,3
32,32
25,25
12,12
3,3
32,32
25,25
12,12
3,3
32,32
29,9
15,17
24,24
17,27
27,9
17,9
14,14
32,32
25,25
14,14
32,32
25,25
14,14
32,32
25,25
14,14
32,32
